,CHTR,CMCSA,EA,GOOGL,META,NFLX,TMUS,TTD,TTWO,WBD
2023-04-27,,0.04338123767130426,,,,,0.031837439057080835,,,
2023-05-09,,,0.04401109341283075,,,,,,,
2023-05-10,,,,,,,,0.02133241730986103,,
2023-05-17,,,,,,,,,0.031837439057080835,
2023-04-28,0.03395962335694431,,,,,,,,,
2023-04-18,,,,,,0.04241768719162551,,,,
2023-04-25,,,,0.045886952483699395,,,,,,
2023-05-05,,,,,,,,,,0.0519388685533874
2023-04-26,,,,,0.04390450068358127,,,,,
2023-07-27,,0.009485988023552334,,,,,0.007868297082799364,,,
2023-08-01,,,0.0052349670631950595,,,,,,,
2023-08-09,,,,,,,,0.02371695628586929,,
2023-08-08,,,,,,,,,0.001869758068363549,
2023-07-28,0.006821130113179868,,,,,,,,,
2023-07-19,,,,,,0.011284451493421272,,,,
2023-07-25,,,,0.01392160084382461,,,,,,
2023-08-03,,,,,,,,,,0.05824859971628118
2023-07-26,,,,,0.008368905544922653,,,,,
2023-10-26,,-0.005395699758082628,,,,,,,,
2023-11-01,,,0.00927959568798542,,,,,,,
2023-10-25,,,,,0.01981438510119915,,0.00927959568798542,,,
2023-11-09,,,,,,,,0.022150149568915367,,
2023-11-08,,,,,,,,,0.016374142840504646,0.005596833303570747
2023-10-27,-0.013039355166256428,,,,,,,,,
2023-10-18,,,,,,0.01981438510119915,,,,
2023-10-24,,,,0.020467549562454224,,,,,,
2024-01-25,,0.005964517127722502,,,,,0.012353151105344296,,,
2024-01-30,,,0.00644948985427618,0.011823245324194431,,,,,,
2024-02-15,,,,,,,,-0.004658304620534182,,
2024-02-08,,,,,,,,,-0.003651863895356655,
2024-02-02,0.016455302014946938,,,,,,,,,
2024-01-23,,,,,,0.01970551908016205,,,,
2024-02-23,,,,,,,,,,0.00044209277257323265
2024-02-01,,,,,0.011823245324194431,,,,,
2024-04-25,,0.012596406042575836,,0.03025658242404461,,,0.02340075746178627,,,
2024-05-07,,,0.03025658242404461,,,,,,,
2024-05-08,,,,,,,,0.004978899843990803,,
2024-05-16,,,,,,,,,0.004207876045256853,
2024-04-26,0.0315655954182148,,,,,,,,,
2024-04-18,,,,,,0.03025658242404461,,,,
2024-05-09,,,,,,,,,,0.043229639530181885
2024-04-24,,,,,0.0013461076887324452,,,,,
2024-07-23,,0.031002603471279144,,0.03604758530855179,,,,,,
2024-07-30,,,0.0229543074965477,,,,,,,
2024-07-31,,,,,-0.005973195657134056,,0.0229543074965477,,,
2024-08-08,,,,,,,,-0.007881902158260345,0.03713462874293327,
2024-07-26,0.031002603471279144,,,,,,,,,
2024-07-18,,,,,,0.006598697509616613,,,,
2024-08-07,,,,,,,,,,0.047241125255823135
2024-10-31,,0.017054858187100532,,,,,,,,
2024-10-29,,,-0.004979600561874674,0.02248620253793562,,,,,,
2024-10-23,,,,,,,0.0011950703151070146,,,
2024-11-07,,,,,,,,0.02433431617946226,,0.05378828252376125
2024-11-06,,,,,,,,,-0.01112283879176692,
2024-11-01,0.02124940275707552,,,,,,,,,
2024-10-17,,,,,,0.02249572551420109,,,,
2024-10-30,,,,,0.008505250522578967,,,,,
2025-01-30,,0.014906968859553229,,,,,,,,
2025-02-04,,,0.00995979066033532,0.02163857007517798,,,,,,
2025-01-29,,,,,0.0166089069841345,,0.01975850582893005,,,
2025-02-12,,,,,,,,0.01838736844033372,,
2025-02-06,,,,,,,,,-0.0047184220606669115,
2025-01-31,0.007059078008724159,,,,,,,,,
2025-01-21,,,,,,0.022010104619999617,,,,
2025-02-27,,,,,,,,,,0.05690545605454369
2025-04-24,,0.024475738406181335,,0.02818445861339569,,,0.024475738406181335,,,
2025-05-06,,,0.03946921229362488,,,,,,,
2025-05-08,,,,,,,,0.06407631188631058,,0.06220581382513046
2025-05-15,,,,,,,,,0.023274626582860947,
2025-04-25,0.026975486427545547,,,,,,,,,
2025-04-17,,,,,,0.03375398740172386,,,,
2025-04-30,,,,,0.06407631188631058,,,,,
2025-07-31,,0.021106941625475883,,,,,,,,
2025-07-29,,,0.03467899560928345,,,,,,,
2025-07-23,,,,0.010298386216163635,,,0.025756381452083588,,,
2025-08-07,,,,,,,,0.06458164006471634,0.003076360560953617,0.003076360560953617
2025-07-25,0.010310743935406208,,,,,,,,,
2025-07-17,,,,,,0.0282468032091856,,,,
2025-07-30,,,,,0.06458164006471634,,,,,
2025-10-30,,0.02313358247513729,,,,,,,,
2025-10-28,,,0.0410871239265251,,,,,,,
2025-10-23,,,,,,,0.021702674268329596,,,
2025-11-06,,,,,,,,0.04461507370794184,0.017406638728422914,0.040657785111879945
2025-10-31,0.024742016479315215,,,,,,,,,
2025-10-21,,,,,,0.02313358247513729,,,,
2025-10-29,,,,0.02313358247513729,0.02313358247513729,,,,,
2026-01-29,,0.037771015680696025,,,,,,,,
2026-02-03,,,0.023779143119391163,,,,,,0.014783269287716954,
2026-02-11,,,,,,,0.026144115641099596,,,
2026-01-30,0.024413148936945774,,,,,,,,,
2026-01-20,,,,,,0.035881041092332346,,,,
2026-02-04,,,,0.02504849703849814,,,,,,
2026-01-28,,,,,0.04025733704283959,,,,,
