,LIN
2018-04-26,-0.003246020758524537
2018-07-26,0.00820617564022541
2018-11-09,0.016478348523378372
2019-03-18,0.0663832351565361
2019-05-10,0.01686204519100332
2019-08-05,0.08926460891962051
2019-11-12,0.08616586029529572
2020-02-13,0.08057615906000137
2020-05-07,0.05686281458474696
2020-07-30,0.06917185336351395
2020-11-05,0.1763497110749794
2021-02-05,0.06095023825764656
2021-05-06,0.04465052243322134
2021-07-30,0.07272229645223845
2021-10-28,0.07467636178162965
2022-02-10,0.07583280571776888
2022-04-28,0.07414046139812747
2022-07-28,0.07142504304647446
2022-10-27,0.06913627452718073
2023-02-07,0.0731407031416893
2023-04-27,0.0687757208943367
2023-07-27,0.05261059105396271
2023-10-26,0.015982428565621376
2024-02-06,0.013882076818375819
2024-05-02,0.019536608830094337
2024-08-02,0.02697247453033924
2024-10-31,0.01655086105251137
2025-02-06,0.011825546143760373
2025-05-01,0.014791974310462397
2025-08-01,0.01593257486820221
2025-10-31,0.017522333189845085
2026-02-05,0.01054194343277059
